Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Prediction
Generic Models,OPERATION OFFICE SIGNAGE,OPERATION OFFICE SIGNAGE,OPERATION OFFICE SIGNAGE,,,OPERATION OFFICE ROOM SIGANGE,MCR07,OPERATION OFFICE SIGNAGE,,<By Category>,Generic Model (MISC)
Generic Models,FIRST AID ROOM SIGNAGE,FIRST AID ROOM SIGNAGE,FIRST AID ROOM SIGNAGE,,,FIRST AID ROOM SIGNAGE,MCR07,FIRST AID ROOM SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,FM STORE SIGNAGE,FM STORE SIGNAGE,FM STORE SIGNAGE,,,FM STORE SIGNAGE,MCR07,FM STORE SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,WORKMAN REST ROOM SIGNAGE,WORKMAN REST ROOM SIGNAGE,WORKMAN REST ROOM SIGNAGE,,,WORKMAN REST ROOM SIGNAGE,MCR07,WORKMAN REST ROOM SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,Generic Models 41,Generic Models 13,Generic Models 41,,,KLIPLOK,MCR07,Generic Models 13,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 42,Generic Models 12,Generic Models 42,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Directional signage 1,Directional signage 1,Directional signage 1,,,DIRECTIONAL SIGNAGE,MCR07,Directional signage 1,,Aluminum,Generic Model (MISC)
Generic Models,Directional signage 3,Directional signage 3,Directional signage 3,,,ACCESSIBLE DIRECTIONAL SIGNAGE,MCR07,Directional signage 3,,Aluminum,Generic Model (MISC)
Generic Models,Directional signage 3,Directional signage 3,Directional signage 3,,,ACCESSIBLE DIRECTIONAL SIGNAGE,MCR07,Directional signage 3,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,RB,RB,RB,,,EXIT REQUEST BUTTON SIGNAGE,MCR07,RB,,Aluminum,Generic Model (MISC)
Generic Models,HR,HR,HR,,,HOSE REEL SIGNAGE,MCR07,HR,,Aluminum,Generic Model (MISC)
Roofs,Basic Roof,Pitched Metal Roof cemboard bottom,Basic Roof,B3010300,Roof Insulation & Fill,50MM FIBREGLASS 16KG/M3,MCR11,Pitched Metal Roof cemboard bottom,,FIBREGLASS,
Roofs,Basic Roof,Aluminium - 200mm,Basic Roof,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 WITH 50MM FIBRE GLASS 16KG/M3,MCR11,Aluminium - 200mm,,Zincalume,
Roofs,Facia Panel - C Profile1,Facia Panel - C Profile,Facia Panel - C Profile1,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 AS FASCIA,MCR11,Facia Panel - C Profile,,Zincalume,
Roofs,Roofs 13,Roofs 1,Roofs 13,,,SHS 50X50X3MM THK SUPPORT,MCR11,Roofs 1,,Steel,
Roofs,Roofs 14,Roofs 1,Roofs 14,,,SHS 50X50X3MM THK SUPPORT,MCR11,Roofs 1,,Steel,
Structural Framing,C-Channels,aC203x89,C-Channels,,,,,aC203x89,Metal - Steel - 345 MPa,<By Category>,
Columns,SHS 75X8,SHS 75X75,SHS 75X8,,,,,SHS 75X75,,,
Columns,Columns 1,Columns 1,Columns 1,,,,,Columns 1,,,Architectural Column
Columns,Columns 3,Columns 1,Columns 3,,,,,Columns 1,,,Architectural Column
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 (H),Basic Wall,B2010,Exterior Walls,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 (H),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+BT(WT1931),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+BT(WT1931),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+BT(WT1931),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+BT(WT1931),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+BT(WT1931),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+BT(WT1931),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+6KB+BT,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+6KB+BT,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 HT ERMOSA (v),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 HT ERMOSA (v),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(25MM-BS),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(25MM-BS),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,Skirting-HT-TRIBECA GRIGO R10-600MM (2MM) SKIRTING,Basic Wall,C3010150,Wall Finishes - Tile,100MM(H) TILES SKIRTING,MCR17,Skirting-HT-TRIBECA GRIGO R10-600MM (2MM) SKIRTING,HT-TRIBECA GRIGO R10-600MM (2MM) SKIRTING,,Wall Skirting
Walls,Basic Wall,Skirting-HT-TRIBECA GRIGO R10-300x600,Basic Wall,,,100MM(H) TILES SKIRTING,MCR17,Skirting-HT-TRIBECA GRIGO R10-300x600,HT-TRIBECA GRIGO R10-300x600,,Wall Skirting
Doors,BCA_Dr-NonResi_1Leaf1Swing,MD8 (900x2200),BCA_Dr-NonResi_1Leaf1Swing,,,Metal frame metal door w/ bottom louver in spray paint finish,MCR03,MD8 (900x2200),,,General Door Item
Doors,BCA_Dr-NonResi_1Leaf1Swing,MD8 (900x2200),BCA_Dr-NonResi_1Leaf1Swing,,,Metal frame metal door w/ bottom louver in spray paint finish,MCR03,MD8 (900x2200),,,General Door Item
Doors,BCA_Dr-NonResi_1Leaf1Swing,MD5 (800x2200),BCA_Dr-NonResi_1Leaf1Swing,,,Metal frame metal door w/ bottom louver in spray paint finish,MCR03,MD5 (800x2200),,,
Doors,BCA_Dr-NonResi_1Leaf1Swings ASS,MD4 (1050x2200),BCA_Dr-NonResi_1Leaf1Swings ASS,,,Metal frame metal door w/ bottom louver in spray paint finish with horizontal pull bar & vertical pull handle,MCR03,MD4 (1050x2200),,,General Door Item
Doors,POC_Timber Door_Unequal Leaf,MD10 (1500x2200),POC_Timber Door_Unequal Leaf,,,Metal frame metal door w/ vision panel in spray paint finish,MCR03,MD10 (1500x2200),,FS1028 Granite Grey PVDF,General Door Item
Floors,Floor,FF-1 (300x600 HT LEA3009)(H),Floor,C3020430,Flooring - Tile,300X600 HT-LEA 3009,MCR04,FF-1 (300x600 HT LEA3009)(H),Floor-Screeding,HT-LEA3009,Floor Finish
Floors,Floor,FF-3(HT-TRIBECA GRIGO R10-300x600),Floor,,,300x600MM FLOOR TILE,MCR04,FF-3(HT-TRIBECA GRIGO R10-300x600),Floor-Screeding,HT-TRIBECA GRIGO R10-300x600,Floor Finish
Windows,Window 2 Panel,W4 (1850x1200),Window 2 Panel,,,1 TIER SLIDING - 2 PANELS,MCR18,W4 (1850x1200),,Aluminum,Sliding Window
Generic Models,Lysaght Klip-Lok Optima,0.40mm_BMT,Lysaght Klip-Lok Optima,B3010100,Roof Finishes,METAL ROOFING,MCR07,0.40mm_BMT,,<By Category>,Generic Model (MISC)
Generic Models,Lysaght Klip-Lok Optima,0.40mm_BMT 2,Lysaght Klip-Lok Optima,,,METAL ROOFING,MCR07,0.40mm_BMT 2,,<By Category>,Generic Model (MISC)
Generic Models,PWD SYMBOL,PWD SYMBOL,PWD SYMBOL,,,ACCESSIBLE TOILET SIGNAGE,MCR07,PWD SYMBOL,,Aluminum,Generic Model (MISC)
Generic Models,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,,,FEMALE TOILET SIGNAGE,MCR07,FEMALE TOILET SYMBOL SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,,,FEMALE TOILET SIGNAGE,MCR07,FEMALE TOILET SYMBOL SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,MALE TOILET SYMBOL SIGNAGE,MALE TOILET SYMBOL SIGNAGE,MALE TOILET SYMBOL SIGNAGE,,,MALE TOILET SIGNAGE,MCR07,MALE TOILET SYMBOL SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,RB,RB,RB,,,EXIT REQUEST BUTTON SIGNAGE,MCR07,RB,,Aluminum,Generic Model (MISC)
Generic Models,HR,HR,HR,,,HOSE REEL SIGNAGE,MCR07,HR,,Aluminum,Generic Model (MISC)
Generic Models,JANITOR,JANITOR,JANITOR,,,JANITOR ROOM SIGNAGE,MCR07,JANITOR,,Aluminum,Generic Model (MISC)
Generic Models,VISITOR PLEASE PROCEED TO GUARDHOUSE SIGN,VISITOR PLEASE PROCEED TO GUARDHOUSE SIGN,VISITOR PLEASE PROCEED TO GUARDHOUSE SIGN,,,VISITOR PLEASE PROCEED TO GUARDHOUSE SIGNAGE,MCR07,VISITOR PLEASE PROCEED TO GUARDHOUSE SIGN,,Aluminum,Generic Model (MISC)
Specialty Equipment,Gate-Pedestrian-Alvarado-MSGX,FENCING DOOR,Gate-Pedestrian-Alvarado-MSGX,E1010110,Security Equipment,MSG Full Height Pedestrian Security Gate,FENCING DOOR,FENCING DOOR,,,General Speciality Equipment Item
Roofs,Basic Roof,Pitched Metal Roof cemboard bottom,Basic Roof,B3010300,Roof Insulation & Fill,50MM FIBREGLASS 16KG/M3,MCR11,Pitched Metal Roof cemboard bottom,,FIBREGLASS,
Casework,table,table,table,,,SOLID SURFACE COUNTER TOP,MCR01,table,,<By Category>,Cabinetry
Casework,Furniture 3,Furniture 3,Furniture 3,,,30MM THK TIMBER SUPPORT,MCR01,Furniture 3,,<By Category>,Cabinetry
Structural Framing,T-Tees,T15x40,T-Tees,,,,,T15x40,Metal - Steel - 345 MPa,<By Category>,
Columns,SHS 75X75,SHS 75X75,SHS 75X75,,,,,SHS 75X75,,,Architectural Column
Columns,SHS 75X2,SHS 75X75,SHS 75X2,,,,,SHS 75X75,,,
Columns,SHS 75X3,SHS 75X75,SHS 75X3,,,,,SHS 75X75,,,
Columns,SHS 75X4,SHS 75X75,SHS 75X4,,,,,SHS 75X75,,,
Columns,SHS 75X1,SHS 75X75,SHS 75X1,,,,,SHS 75X75,,,
Columns,SHS 75X5,SHS 75X75,SHS 75X5,,,,,SHS 75X75,,,
Columns,SHS 75X6,SHS 75X75,SHS 75X6,,,,,SHS 75X75,,,
Columns,SHS 75X7,SHS 75X75,SHS 75X7,,,,,SHS 75X75,,,
Columns,SHS 75X8,SHS 75X75,SHS 75X8,,,,,SHS 75X75,,,
Columns,Columns 1,Columns 1,Columns 1,,,,,Columns 1,,,Architectural Column
Columns,Columns 2,Columns 1,Columns 2,,,,,Columns 1,,,Architectural Column
Columns,SHS 75X9,SHS 75X75,SHS 75X9,,,,,SHS 75X75,,,Architectural Column
Columns,Columns 3,Columns 1,Columns 3,,,,,Columns 1,,,Architectural Column
Electrical Fixtures,,,ArupSG_Isolator,,,,,,,,Power Installation Fixture and Device
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Circular Hollow Sections-Column,CHS273x16,Circular Hollow Sections-Column,B1010250,Columns - Steel,,Steel 50-355,CHS273x16,Metal - Steel 50-355,,Structural Column
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk.,Plaster Finish,,Wall Finish
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),Basic Wall,,,100MM(H) TILES SKIRTING,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),<By Category>,,Wall Skirting
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),Basic Wall,,,100MM(H) TILES SKIRTING,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),<By Category>,,Wall Skirting
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),<By Category>,,Wall Finish
Walls,Curtain Wall,GlassBlock,System Panel,,,,,Glazed,,Glass - Frosted,Curtain Wall
Walls,Curtain Wall,GlassBlock,System Panel,,,,,Glazed,,Glass - Frosted,Curtain Wall
Walls,Curtain Wall,GlassBlock,System Panel,,,,,Glazed,,Glass - Frosted,Curtain Wall
Walls,Curtain Wall,GlassBlock,System Panel,,,,,Glazed,,Glass - Frosted,Curtain Wall
Walls,Curtain Wall,GlassBlock,Curtain Wall,B2010148,Ext. Wall - Glass Block,190(L)MMX190(H)MMX95(W)MM GLASS BLOCK,MCR17,GlassBlock,<By Category>,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right-PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Center- PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Curtain Wall,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 AS FASCIA,MCR17,Metal Facade - Blue,<By Category>,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right-PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Center- PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Curtain Wall,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 AS FASCIA,MCR17,Metal Facade - Blue,<By Category>,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left-PF,,Metal - Steel(Navy Blue),
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Center- PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right-PF,,Metal - Steel(Navy Blue),Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
Walls,Curtain Wall,Metal Facade - Blue,CurtainPanel,,,,,AluminiumPanel - Blue,,,Curtain Wall
