Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68f86709-388f-4378-843c-d20364c2b6c9,Operation,,Sound,"unit is dBA, to fill in sound pressure level",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,cd565255-1c92-4e99-ae0a-fea1c31acb85,Operation,,Testing,"Regular Statutory Testing Information, To fill in URL or Optimus Link where the document is uploaded.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
2,Folder,MCR24-15,Variable Speed Drive,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR24-15-01,Electrical Equipment (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled to be visually recognisable for the category/object
2. Proprietary items to be modelled indicatively so as not to exceed overall dimensions of unit/type specified
3. Some finer details that do not affect coordination are disregarded
4. Access space to be modelled for maintenance/servicing and/or removal",,,To Do,,"[ ]Equipment schedule listing tally for each item plus data attributes as per phase.,[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters.,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations.,[ ]To incorporate required COBie parameters into the models/families using the COBie extension from BIM Interoperability Tools plug-in.",,,,,,,,,,,
4,Item,MCR24-15-01-01,EQS-VariableSpeedDrive(VSD): 100kW,Family/Type.,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,69b66693-085b-4101-b883-48b62d8fa549,Identification,,Brand,,Any text,,,"3_Type Parameter,1_jtc shared parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0024206-5a67-4ac6-8c81-77bed93f982b,Identification,,Mark,user can use this parameter as desired,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,e54c2f16-8feb-4bbd-b918-5b19ff43d22e,Quantification,,Capacity,"To fill in the capacity. It can be heating / cooling load (unit is kW, sample value - 100kW) for ACMV, total weight of passengers (unit is kg, sample value - 100kg) for lifts, water tanks volumn (unit is litres, sample value - 100L), chiller cooling capacity in tons of refrigeration (unit is RT, sample value - 100RT) transfomer and generators (unit is kVA, sample value - 100kVA)",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,56b5f1be-beea-4fde-9e57-0dd9aede3ef7,Quantification,,OverallHeight,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,38850436-21ee-478e-bd6e-b93e48fb5350,Quantification,,OverallLength,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0921f9df-c22b-4990-ad27-3a4848de7423,Quantification,,OverallWidth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0fbcce3b-ef50-48b1-9092-efe0349a9777,Operation,,AssetIdentifier,"Refer to EIR Section 10.1.5 Asset Naming; As per FEMS naming system; e.g. A2/PMETER/B1/10, previously known as COBie.Component.AssetIdentifier; Value filled in shall be unique for all assets",Text contains,/,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,5df59eb9-1281-4ab3-b9a6-2826ea590820,Operation,,BMSPathname,Example of a BMS pathname to read the current value on the BTU meter is bacnet:NAE-04-B\NAE-04-B/FC-1.FCU-4-1-BTU.Analog Inputs.AI-3\presentValue,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,47b06114-a707-4477-b417-53e52c9cc12e,Operation,,Circuit Number,To indicate the electrical circuit number of the electrial panel that is providing the power source. e.g. 1L1,Any text,,,"2_Revit BuiltInParameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c2ff77c-2e32-4d71-a740-eae309900846,Operation,,MaximumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e25eb4b1-1883-490e-9022-1350348461c7,Operation,,MinimumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c28b0d9-3f17-4f17-959e-9463416592cc,Operation,,ModelNumber,Previously known as COBie.Type.ModelNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,08bdfcad-d216-48f0-ac07-2b9f52eecf25,Operation,,NumberOfPhases,Fill in either 1 or 3,Any number,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,df73230b-e185-49d5-843f-a21718f35f4b,Operation,,OperationAndMaintenanceManual,O&M shall include Commissioning Instructions and Fault Finding Instructions; To fill in URL or OPTIMUS URL,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c737b5b0-b3e1-433b-a9f8-2e08ffe22c1b,Operation,,Panel,To indicate the asset identifier of the electrical panel that is providing the power source.,Any text,,,"2_Revit BuiltInParameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,45b546fb-a633-4794-8488-12e9d87c61de,Operation,,RevitElementID,Sample value is 123456.,Any number,,,"1_jtc shared parameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,8d37c500-5857-4a81-87b7-a47851fa7491,Operation,,RevitFileName,Sample value is SCS-USS-BIM-ST-PCT-ALL-ALL-ALL-RVT20003.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
2,Folder,MCR24-16,Pressure Vessel,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR24-16-01,Mechanical Equipment (Revit Family),,,,,,Symbolic,Preliminary,,,,,To Do,,,,,,,,,,,,,
4,Element,MCR24-16-01-01,EQS-PressureVessel-Closed: 100L,,,,,,Symbolic,Preliminary,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,69b66693-085b-4101-b883-48b62d8fa549,Identification,,Brand,,Any text,,,"3_Type Parameter,1_jtc shared parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,74fd5d37-b71f-4a21-a229-2fcdbfc2c9b5,Identification,,System,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e54c2f16-8feb-4bbd-b918-5b19ff43d22e,Quantification,,Capacity,"To fill in the capacity. It can be heating / cooling load (unit is kW, sample value - 100kW) for ACMV, total weight of passengers (unit is kg, sample value - 100kg) for lifts, water tanks volumn (unit is litres, sample value - 100L), chiller cooling capacity in tons of refrigeration (unit is RT, sample value - 100RT) transfomer and generators (unit is kVA, sample value - 100kVA)",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,35d6d056-c33e-4e0a-bcbc-891486bcc62a,Specification,,FlowRate,,Any number,,l/s,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,18602efd-3f10-4910-8c6b-f4d2e0abe277,Specification,,HealthAndSafety,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,a3fdaf51-92f7-4a03-8b4e-9709e85087d7,Specification,,Weight,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0fbcce3b-ef50-48b1-9092-efe0349a9777,Operation,,AssetIdentifier,"Refer to EIR Section 10.1.5 Asset Naming; As per FEMS naming system; e.g. A2/PMETER/B1/10, previously known as COBie.Component.AssetIdentifier; Value filled in shall be unique for all assets",Text contains,/,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,5df59eb9-1281-4ab3-b9a6-2826ea590820,Operation,,BMSPathname,Example of a BMS pathname to read the current value on the BTU meter is bacnet:NAE-04-B\NAE-04-B/FC-1.FCU-4-1-BTU.Analog Inputs.AI-3\presentValue,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c2ff77c-2e32-4d71-a740-eae309900846,Operation,,MaximumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e25eb4b1-1883-490e-9022-1350348461c7,Operation,,MinimumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c28b0d9-3f17-4f17-959e-9463416592cc,Operation,,ModelNumber,Previously known as COBie.Type.ModelNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,df73230b-e185-49d5-843f-a21718f35f4b,Operation,,OperationAndMaintenanceManual,O&M shall include Commissioning Instructions and Fault Finding Instructions; To fill in URL or OPTIMUS URL,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,45b546fb-a633-4794-8488-12e9d87c61de,Operation,,RevitElementID,Sample value is 123456.,Any number,,,"1_jtc shared parameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,8d37c500-5857-4a81-87b7-a47851fa7491,Operation,,RevitFileName,Sample value is SCS-USS-BIM-ST-PCT-ALL-ALL-ALL-RVT20003.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68f86709-388f-4378-843c-d20364c2b6c9,Operation,,Sound,"unit is dBA, to fill in sound pressure level",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,cd565255-1c92-4e99-ae0a-fea1c31acb85,Operation,,Testing,"Regular Statutory Testing Information, To fill in URL or Optimus Link where the document is uploaded.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,b1a4359e-d7ba-4637-a537-e39940da8a33,Other,,Material,This is JTC shared parameter,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
1,Folder,MCR25,MCR25 - Fixture and Device,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR25-01,Access Control Management Fixture and Device,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR25-01-01,Electrical Fixtures (Revit Family),"A system used to manage, restrict access and monitor the flow of people..",,Contractor BIM object C,,,,,,"Model Author: Contractor

Diversification by type and schedules.

Symbolic (2D) plan representation suitable for object recognition.

Proprietary items to be modelled indicatively so as not to exceed overall dimensions of unit/type specified. 

Some finer details that do not affect coordination are disregarded.

Fixtures to be modelled and located in nominal positions - and grouped
Wiring between devices to be shown indicatively using 2D detail linework, also grouped.

Mounting heights of fixtures to be referenced to FFL, positioned coplanar with ceiling or wall surface (not hosted).",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1650437972171_0222a238-ed27-41b9-bdca-a3221e288266.jpg?Expires=1712127356&Signature=hNEDCVMlPfMDU1HSGWXsi9ASlmpFPMZBW7tVh11ix2uw1L~meTrxAQiCC71i1ObmccJ6ecBFfrPwIuLfCypR37HBl92Ak~Ei56QC~BRn99sK0lMW9pdcs6cs1-tvOH8T1SO4W5LSTH4TbZiCAwdaPYE03BztanMomVn3mzfgZk-Qyv1kMRPemtFw7juIydXGDP2pKDdQVc9ss4clncItitPt95T5A9EtoYepYj3aZAKV98yUg7MTkhjehtPMmHcFJIbSGnU3vOuULpCApyr7kjWP8GqL0KGK0QA~vaERioCHdhxcCczkUAUbF66ZTg2q-TY4k-mQ3OfJwXxpu3m6jw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters.,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations.,[ ]To incorporate required COBie parameters into the models/families using the COBie extension from BIM Interoperability Tools plug-in.,[ ]Uniclass: Ss_75_40_02_11 (Card access control systems),[ ]Uniclass: Pr_75_75_42 (Intruder detection and alarm devices and control equipment),[ ]Uniclass: Ss_75_40_75_40 (Intruder detection and alarm systems)",,,,,,,,,,,
4,Item,MCR25-01-01-01,FD-AccessControlManagementFixtureAndDevice-CardReader: Standard,,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,69b66693-085b-4101-b883-48b62d8fa549,Identification,,Brand,,Any text,,,"3_Type Parameter,1_jtc shared parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0024206-5a67-4ac6-8c81-77bed93f982b,Identification,,Mark,user can use this parameter as desired,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,6fef3e05-5d2c-4fc0-bd58-b4aab91fc125,Quantification,,Count,,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,56b5f1be-beea-4fde-9e57-0dd9aede3ef7,Quantification,,OverallHeight,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,38850436-21ee-478e-bd6e-b93e48fb5350,Quantification,,OverallLength,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0921f9df-c22b-4990-ad27-3a4848de7423,Quantification,,OverallWidth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c87409eb-a56e-42e2-9c44-4c2cc64aeddc,Specification,,Location,,Any text,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c0cfffda-145a-40ae-87d0-d49e7f5514d9,Specification,,Model,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0fbcce3b-ef50-48b1-9092-efe0349a9777,Operation,,AssetIdentifier,"Refer to EIR Section 10.1.5 Asset Naming; As per FEMS naming system; e.g. A2/PMETER/B1/10, previously known as COBie.Component.AssetIdentifier; Value filled in shall be unique for all assets",Text contains,/,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,47b06114-a707-4477-b417-53e52c9cc12e,Operation,,Circuit Number,To indicate the electrical circuit number of the electrial panel that is providing the power source. e.g. 1L1,Any text,,,"2_Revit BuiltInParameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c2ff77c-2e32-4d71-a740-eae309900846,Operation,,MaximumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e25eb4b1-1883-490e-9022-1350348461c7,Operation,,MinimumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c28b0d9-3f17-4f17-959e-9463416592cc,Operation,,ModelNumber,Previously known as COBie.Type.ModelNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,08bdfcad-d216-48f0-ac07-2b9f52eecf25,Operation,,NumberOfPhases,Fill in either 1 or 3,Any number,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,df73230b-e185-49d5-843f-a21718f35f4b,Operation,,OperationAndMaintenanceManual,O&M shall include Commissioning Instructions and Fault Finding Instructions; To fill in URL or OPTIMUS URL,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c737b5b0-b3e1-433b-a9f8-2e08ffe22c1b,Operation,,Panel,To indicate the asset identifier of the electrical panel that is providing the power source.,Any text,,,"2_Revit BuiltInParameter,4_Instance Parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
